gender,age,height,weight
M,17.0,"1,728",61.3
M,16.0,"1,714",56.6
M,24.0,"1,745",70.7
M,16.0,"1,690",53.3
M,57.0,"1,659",62.7
M,47.0,"1,752",78.0
M,44.0,"1,720",82.9
M,59.0,"1,571",60.5
M,66.0,"1,598",69.0
M,22.0,"1,703",70.1
M,59.0,"1,664",53.9
M,45.0,"1,709",58.2
M,35.0,"1,692",62.7
M,34.0,"1,625",56.1
M,37.0,"1,683",57.6
M,33.0,"1,726",99.5
M,50.0,"1,589",57.9
M,26.0,"1,646",60.9
M,20.0,"1,750",69.1
M,19.0,"1,750",63.2
M,18.0,"1,690",58.6
M,20.0,"1,725",83.0
M,19.0,"1,786",90.1
M,44.0,"1,643",68.1
M,16.0,"1,715",61.9
M,16.0,"1,775",62.2
M,17.0,"1,683",63.5
M,48.0,"1,649",71.5
M,17.0,"1,715",58.4
M,21.0,"1,700",56.8
M,19.0,"1,713",65.5
M,20.0,"1,700",62.3
M,21.0,"1,778",100.8
M,45.0,"1,560",48.3
M,24.0,"1,725",73.7
M,35.0,"1,723",87.8
M,23.0,"1,730",71.1
M,22.0,"1,679",62.3
M,24.0,"1,715",60.3
M,24.0,"1,730",71.7
M,46.0,"1,680",76.1
M,20.0,"1,693",58.7
M,16.0,"1,763",87.1
M,37.0,"1,711",71.4
M,26.0,"1,754",65.7
M,26.0,"1,773",77.2
M,19.0,"1,694",65.5
M,29.0,"1,627",74.0
M,26.0,"1,746",72.0
M,21.0,"1,806",74.5
M,19.0,"1,682",61.3
M,19.0,"1,706",75.2
M,35.0,"1,678",72.5
M,33.0,"1,780",83.7
M,36.0,"1,690",75.3
M,34.0,"1,784",98.5
M,34.0,"1,799",82.9
M,31.0,"1,690",66.4
M,31.0,"1,688",69.5
M,30.0,"1,729",83.8
M,38.0,"1,721",72.5
M,45.0,"1,684",77.3
M,19.0,"1,811",79.3
M,19.0,"1,675",64.9
M,19.0,"1,675",60.0
F,24.0,"1,600",46.3
F,21.0,"1,616",83.0
F,62.0,"1,611",60.6
F,19.0,"1,614",57.6
F,19.0,"1,560",53.5
F,17.0,"1,665",57.7
F,21.0,"1,675",68.1
F,19.0,"1,604",66.3
F,19.0,"1,573",55.8
F,19.0,"1,540",59.4
F,22.0,"1,567",55.7
F,23.0,"1,617",52.9
F,19.0,"1,566",63.6
F,18.0,"1,603",59.8
F,18.0,"1,531",43.8
F,17.0,"1,694",68.7
F,17.0,"1,605",49.4
F,17.0,"1,580",49.8
F,17.0,"1,572",53.3
F,16.0,"1,591",57.0
F,16.0,"1,610",51.5
F,16.0,"1,568",56.1
F,16.0,"1,649",52.6
F,17.0,"1,600",52.3
F,17.0,"1,550",44.1
F,17.0,"1,556",56.9
F,16.0,"1,600",74.1
F,18.0,"1,532",50.1
F,18.0,"1,627",53.7
F,16.0,"1,496",40.9
F,16.0,"1,693",64.6
F,56.0,"1,560",65.8
F,53.0,"1,499",61.8
F,56.0,"1,579",54.1
F,52.0,"1,573",63.7
F,49.0,"1,518",48.2
F,37.0,"1,592",71.8
F,57.0,"1,528",60.7
F,54.0,"1,549",55.8
F,32.0,"1,576",62.3
F,69.0,"1,416",49.5
F,57.0,"1,619",54.7
F,42.0,"1,612",68.1
F,17.0,"1,640",59.5
F,27.0,"1,602",59.6
F,65.0,"1,508",58.7
F,37.0,"1,522",52.9
F,63.0,"1,538",61.6
F,41.0,"1,562",69.5
F,54.0,"1,542",52.9
F,62.0,"1,394",59.2
F,18.0,"1,609",63.9
F,21.0,"1,647",53.3
F,63.0,"1,516",61.1
F,28.0,"1,618",55.5
F,58.0,"1,480",57.2
F,44.0,"1,497",53.1
F,40.0,"1,509",66.9
F,47.0,"1,635",57.2
F,52.0,"1,505",50.1
F,44.0,"1,535",66.1
F,67.0,"1,567",62.3
F,64.0,"1,581",60.5
F,18.0,"1,655",51.1
F,67.0,"1,492",50.9
F,47.0,"1,562",60.4
F,40.0,"1,566",58.6
F,63.0,"1,463",54.5
F,37.0,"1,569",57.9
F,19.0,"1,635",52.5
F,18.0,"1,505",46.7
F,48.0,"1,516",59.6
F,21.0,"1,600",56.5
F,68.0,"1,567",62.2
F,18.0,"1,638",46.3
F,34.0,"1,591",60.9
F,34.0,"1,552",50.4
F,33.0,"1,537",41.7
F,45.0,"1,531",48.9
F,47.0,"1,585",65.7
F,58.0,"1,525",64.8
F,66.0,"1,517",48.8
F,38.0,"1,580",87.7
F,39.0,"1,635",52.8
F,23.0,"1,625",55.1
F,21.0,"1,630",51.2
F,54.0,"1,669",59.4
F,59.0,"1,521",66.0
F,18.0,"1,617",61.1
F,18.0,"1,659",50.3
F,53.0,"1,541",57.0
F,58.0,"1,568",63.9
F,24.0,"1,581",66.8
F,18.0,"1,630",51.5
F,19.0,"1,650",51.8
F,19.0,"1,594",68.8
F,21.0,"1,506",45.4
F,22.0,"1,547",53.9
F,23.0,"1,665",57.6
F,51.0,"1,490",47.0
F,21.0,"1,589",47.6
F,19.0,"1,566",49.1
F,33.0,"1,652",63.6
F,16.0,"1,571",37.2
F,56.0,"1,630",65.2
F,16.0,"1,636",54.8
F,19.0,"1,590",66.8
F,25.0,"1,624",52.7
F,34.0,"1,610",53.2
F,37.0,"1,575",55.6
F,16.0,"1,528",58.0
F,16.0,"1,539",57.5
F,16.0,"1,666",49.5
F,16.0,"1,621",62.0
F,16.0,"1,598",49.1
F,16.0,"1,624",55.5
F,39.0,"1,623",54.9
F,16.0,"1,555",56.5
F,34.0,"1,594",62.4
F,39.0,"1,588",53.1
F,34.0,"1,612",54.2
F,31.0,"1,700",71.3
F,27.0,"1,613",47.3
F,39.0,"1,673",71.7
F,34.0,"1,646",79.1
F,39.0,"1,557",49.7
F,30.0,"1,565",66.5
F,17.0,"1,579",53.8
F,38.0,"1,606",54.7
F,40.0,"1,515",52.9
F,17.0,"1,632",62.2
F,26.0,"1,604",59.7
F,17.0,"1,618",51.6
F,25.0,"1,642",58.3
F,40.0,"1,646",59.5
F,35.0,"1,594",51.4
F,17.0,"1,570",60.0
F,30.0,"1,554",42.1
F,27.0,"1,564",49.7
F,25.0,"1,568",41.4
F,37.0,"1,477",61.1
F,39.0,"1,570",51.3
F,25.0,"1,699",57.5
F,22.0,"1,696",61.8
F,21.0,"1,574",61.2
F,26.0,"1,570",61.6
F,29.0,"1,582",48.3
F,29.0,"1,567",48.9
F,26.0,"1,585",57.3
F,26.0,"1,620",56.2
F,31.0,"1,545",45.7
F,32.0,"1,555",65.5
F,60.0,"1,580",74.0
F,25.0,"1,612",49.8
F,31.0,"1,570",51.5
F,61.0,"1,534",74.5
F,53.0,"1,580",60.5
F,49.0,"1,666",65.1
F,19.0,"1,558",57.5
F,63.0,"1,558",56.8
F,51.0,"1,519",57.3
F,47.0,"1,477",70.1
F,61.0,"1,554",58.5
F,51.0,"1,506",54.1
F,52.0,"1,560",62.1
F,55.0,"1,458",52.9
F,64.0,"1,497",62.1
F,23.0,"1,598",55.2
F,45.0,"1,575",65.1
F,34.0,"1,535",59.8
F,16.0,"1,685",62.7
F,54.0,"1,554",54.6
F,44.0,"1,552",56.4
F,49.0,"1,660",74.4
F,21.0,"1,642",55.9
F,33.0,"1,612",62.2
F,30.0,"1,529",67.6
F,35.0,"1,560",51.5
F,34.0,"1,582",58.4
F,21.0,"1,574",52.3
F,19.0,"1,488",50.9
F,21.0,"1,606",59.2
F,37.0,"1,659",64.3
F,37.0,"1,567",63.6
F,19.0,"1,586",58.2
F,30.0,"1,572",47.1
F,18.0,"1,546",51.6
F,28.0,"1,626",58.1
F,16.0,"1,543",65.5
F,21.0,"1,630",54.6
F,20.0,"1,606",69.6
F,16.0,"1,613",56.9
F,20.0,"1,579",53.3
F,21.0,"1,670",53.7
F,18.0,"1,630",66.4
F,16.0,"1,582",52.2
F,16.0,"1,592",54.2
F,17.0,"1,602",83.2
F,27.0,"1,676",71.1
F,18.0,"1,620",55.0
F,19.0,"1,630",56.3
F,17.0,"1,563",50.7
F,17.0,"1,494",52.6
F,19.0,"1,528",51.9
F,18.0,"1,548",45.9
F,17.0,"1,615",60.5
F,17.0,"1,539",44.3
F,17.0,"1,584",59.0
F,17.0,"1,656",50.6
F,20.0,"1,644",56.3
F,38.0,"1,554",47.9
F,41.0,"1,494",49.8
F,55.0,"1,537",55.6
F,39.0,"1,530",72.7
F,60.0,"1,547",66.6
F,16.0,"1,603",64.5
F,16.0,"1,616",60.3
F,18.0,"1,505",54.8
F,16.0,"1,619",53.1
F,16.0,"1,576",63.8
F,16.0,"1,554",47.1
F,17.0,"1,550",52.3
F,17.0,"1,526",53.5
F,17.0,"1,629",58.9
F,56.0,"1,537",56.3
F,16.0,"1,583",52.3
F,18.0,"1,645",74.3
F,17.0,"1,617",66.4
F,53.0,"1,553",67.0
F,56.0,"1,572",46.9
F,19.0,"1,508",52.0
F,64.0,"1,534",63.1
F,59.0,"1,578",61.6
F,33.0,"1,480",47.3
F,58.0,"1,529",60.2
F,65.0,"1,593",56.2
F,66.0,"1,515",46.4
F,59.0,"1,451",59.1
F,56.0,"1,529",60.2
F,57.0,"1,520",55.9
F,43.0,"1,605",55.8
F,19.0,"1,598",48.3
F,21.0,"1,569",57.5
F,36.0,"1,576",51.1
F,49.0,"1,518",66.2
F,34.0,"1,522",54.4
F,19.0,"1,594",48.6
F,22.0,"1,630",52.3
F,49.0,"1,552",49.2
F,18.0,"1,514",55.8
F,52.0,"1,518",57.5
F,18.0,"1,577",53.1
F,52.0,"1,590",58.5
F,42.0,"1,568",52.7
F,16.0,"1,678",58.4
F,17.0,"1,412",44.9
F,38.0,"1,596",68.3
F,35.0,"1,624",60.1
F,48.0,"1,550",49.5
F,40.0,"1,505",48.6
F,19.0,"1,600",55.2
F,32.0,"1,577",45.1
F,40.0,"1,553",47.6
F,38.0,"1,568",50.4
F,21.0,"1,580",56.7
F,23.0,"1,582",64.9
F,38.0,"1,616",52.8
F,24.0,"1,620",47.1
F,37.0,"1,542",52.4
F,39.0,"1,634",66.8
F,36.0,"1,670",59.7
F,38.0,"1,776",68.2
F,36.0,"1,573",43.5
F,34.0,"1,606",51.5
F,18.0,"1,702",59.9
F,30.0,"1,608",59.4
F,29.0,"1,641",54.0
F,30.0,"1,642",48.2
F,27.0,"1,621",54.6
F,26.0,"1,567",56.5
F,33.0,"1,618",54.0
F,25.0,"1,549",56.4
F,28.0,"1,623",58.5
F,34.0,"1,566",55.4
F,44.0,"1,508",50.1
