gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
F,18.0,1693.0,65.1,0,885.6205262291282,752.9078960960235,978.3694098824928,0.769553798893254,0.9052005482627424,1.1762667529736983,M
F,19.0,1594.0,61.4,0,887.2812804776016,764.6228854019578,963.3133685322339,0.7937426287013812,0.9210723212836964,1.1604168504728485,F
F,48.0,1680.0,58.2,0,873.0205755054274,754.8287161828101,923.8909612486638,0.817010608224415,0.944938972371281,1.156581031946316,M
F,17.0,1621.0,72.0,0,952.5920853962942,836.5009592688191,1021.8953157978063,0.8185779368366636,0.9321816732789246,1.1387818206795002,F
F,45.0,1580.0,62.5,0,927.0282139514786,825.0598013889532,955.7687718719365,0.863242057776191,0.9699293817016352,1.123589117286851,F
F,27.0,1525.0,57.5,0,887.0471643375856,774.8937789129851,941.3613999646212,0.8231628989058906,0.9423024614892039,1.14473388285802,F
F,18.0,1504.0,54.8,0,863.8951693423244,745.5496974076534,932.6383298829967,0.7993985165730704,0.9262917270950075,1.1587358593882733,F
F,20.0,1714.0,86.9,0,1035.8750823656649,925.4851167411628,1097.5717198870002,0.8432115186390239,0.9437880583077639,1.1192779479946793,M
F,34.0,1610.0,60.6,0,893.6088469395345,778.0559529675284,949.4619626575625,0.8194703775069984,0.9411739301680986,1.1485148896185216,F
F,18.0,1625.0,49.1,0,791.1012508166593,650.1265401154876,893.3248660382461,0.7277604876249505,0.8855694953674218,1.2168419561461514,F
F,18.0,1560.0,53.3,0,838.2311021774437,710.6558610076441,920.7928301284312,0.7717869185715994,0.9103362610463943,1.1795176092531057,F
F,53.0,1553.0,44.6,0,816.7471612902636,704.295676888376,853.1011643132256,0.8255711120208786,0.9573860586015868,1.1596651634988102,F
F,17.0,1641.0,51.8,0,804.7471052012511,663.8766801778152,907.9548447901744,0.7311780800412326,0.8863294356749929,1.2121936637173407,F
F,32.0,1610.0,63.2,0,909.7743196323174,795.7087742559398,965.0870405439507,0.8244943106970493,0.9426862877772585,1.143350870402352,F
F,31.0,1600.0,53.4,0,842.269923837177,718.1770034292691,911.5919042714504,0.7878273162191369,0.9239550284404117,1.1727887690852932,F
F,48.0,1560.0,64.4,0,949.0712794355372,853.9193474796112,965.9319131084318,0.8840367896445653,0.9825446975671029,1.1114296475853043,F
F,35.0,1575.0,55.0,0,864.6295183034083,748.3796614731735,919.8320800518475,0.8136046542657984,0.9399862616823197,1.1553354036925572,F
F,20.0,1580.0,49.6,0,808.9203561181989,675.9449460722301,897.7889838166116,0.7528995769125,0.9010139027094973,1.196725207901413,F
F,18.0,1541.0,55.6,0,859.5697994185077,737.0828071834078,934.8044892813168,0.7884887328152236,0.9195182621334542,1.166178061733872,F
F,18.0,1750.0,71.0,0,911.874395103101,777.8808362956029,1007.7475105941064,0.7719005287713505,0.9048639520483812,1.1722546083608354,M
M,17.0,1722.0,71.4,1,910.1150511333146,797.4500189601499,960.5555560584482,0.8301966647638925,0.9474881961725238,1.141281622038302,M
M,45.0,1645.0,65.0,1,916.1112933003822,825.83563528349,913.9594396382538,0.903580180330931,1.0023544301517144,1.1093143165054904,M
M,34.0,1724.0,79.0,1,981.6242813300028,888.4925055070764,993.3188812640865,0.8944685561361633,0.9882267415281573,1.1048199903158153,M
M,18.0,1649.0,53.7,1,806.0390277627034,684.6090178846091,865.7772413332299,0.7907449921302669,0.9310004805872071,1.1773713268535433,F
M,16.0,1736.0,59.1,1,818.5145653058689,689.8376405306927,891.6225045316083,0.7736880092467852,0.9180057268023479,1.1865321884671078,M
M,18.0,1675.0,81.1,1,992.2691539500725,897.2488430728542,1017.0316426652388,0.8822231339051742,0.9756521944093366,1.1059018483119993,M
M,26.0,1739.0,76.4,1,950.5649693989074,847.1469582379984,982.3590050278281,0.8623598439085929,0.9676350138124706,1.1220780056579682,M
M,24.0,1753.0,78.9,1,962.2538189851749,858.3161477037427,996.5569733268894,0.8612815630985493,0.9655783309335567,1.1210948571333503,M
M,45.0,1678.0,89.1,1,1077.1830007516196,1008.762958555532,1046.368059297429,0.9640613067192184,1.0294494286024756,1.0678256884987725,M
M,24.0,1750.0,65.9,1,871.3815450478263,753.6482213649148,924.2143218632345,0.815447460114603,0.9428349295551963,1.1562178750580576,M
M,18.0,1643.0,82.4,1,1010.0575146274509,920.7951727350617,1026.2712646491852,0.8972239645137303,0.9842013017608198,1.096940497230509,M
M,18.0,1717.0,60.2,1,833.5610667944645,710.0145224662963,897.8198912229791,0.7908206639297545,0.9284279340915654,1.1740056582209315,M
M,47.0,1658.0,65.1,1,915.4851363130955,824.909635495797,912.5909483652939,0.9039204661994964,1.0031713967281681,1.109800512589309,M
M,39.0,1665.0,69.1,1,933.1263522659704,840.5594566978262,938.9501233686508,0.8952120413831669,0.9937975713962456,1.1101253395349295,M
M,44.0,1671.0,82.8,1,1033.55364251312,958.5232626688405,1012.2136805340859,0.9469574271739578,1.0210824674566483,1.0782770567668545,M
M,44.0,1750.0,61.7,1,863.4678447620418,754.6772253750001,889.588941758094,0.8483437573802706,0.9706368910741751,1.1441551642597714,M
M,26.0,1677.0,114.6,1,1236.6662488017632,1183.3855611927538,1199.3317019547678,0.9867041447032345,1.0311294588362374,1.0450239460039608,M
M,47.0,1655.0,78.4,1,1010.0894220402331,934.4506451348349,986.9798559546166,0.9467778288453771,1.0234144252754427,1.0809446462466554,M
M,63.0,1682.0,61.9,1,903.8173122387608,817.3174694927567,884.2932593341012,0.924260657723684,1.0220787082775704,1.1058338356571378,M
M,18.0,1715.0,62.6,1,851.0254542691972,730.3719844313505,911.3340140819222,0.8014317178396191,0.9338238682186357,1.1651945479970518,M
M,19.0,1781.0,91.8,1,1040.2597029370145,943.2367919354792,1069.5878172997518,0.88186942360352,0.9725799846554178,1.1028616693401543,M
M,18.0,1718.0,52.8,1,781.1043608928467,649.3378674129414,856.4721200547829,0.7581541210838334,0.9120020869364488,1.202924394360185,M
F,18.0,1544.0,50.9,0,825.6156434675898,697.5873051264857,908.3962435876446,0.7679328377354531,0.9088717058173658,1.1835302010232112,F
F,17.0,1604.0,47.5,0,784.3892827742809,643.8366777814324,886.261671829671,0.7264634117057589,0.8850538251924216,1.218304750013889,F
F,32.0,1653.0,57.2,0,855.8767235529641,729.4274287217457,928.9424900582626,0.7852234519663285,0.9213452207351223,1.1733541814472332,F
F,17.0,1660.0,68.6,0,918.1081147887685,793.0159194460527,1000.5048882194892,0.7926157370978103,0.917644806736172,1.157742350784202,F
F,24.0,1632.0,53.7,0,828.1681625471381,695.3293498037267,915.1964543994701,0.7597596630332064,0.9049075294883677,1.1910444493403138,F
F,41.0,1544.0,57.0,0,893.59697168011,787.7936129790753,929.5571302480655,0.847493486246339,0.9613147407536328,1.134303397435446,F
F,27.0,1667.0,51.9,0,809.3013963200606,671.7813805025776,901.3020584218934,0.7453454413260878,0.897924717643585,1.2047094781260543,F
F,18.0,1556.0,53.5,0,840.719110037303,713.904583207784,922.1570008788765,0.7741681541509589,0.9116876076807335,1.177635120732387,F
F,18.0,1593.0,64.4,0,907.6223808971863,787.7004402602091,980.6725422709256,0.803224732321092,0.9255101389862732,1.1522430793581404,F
F,25.0,1637.0,55.4,0,839.8955235587962,708.9127224142155,923.8109288973895,0.7673785839060544,0.9091638746483004,1.1847657645337726,F
F,20.0,1545.0,40.9,0,756.9934648731889,619.2578287847194,851.4233945330601,0.7273206641501018,0.8890916901435875,1.2224205002927018,F
F,16.0,1681.0,77.4,0,973.4263226135358,854.4248047984886,1048.8572352818935,0.8146245037522682,0.9280827646213599,1.1392767592264752,M
F,17.0,1609.0,51.2,0,809.136018602488,671.9478395602528,906.5940879832212,0.7411782720258472,0.8925008769938758,1.204164923176204,F
F,20.0,1633.0,55.3,0,834.8412965833695,700.9086778867345,926.2995965858493,0.7566760046858926,0.9012648819673718,1.1910842637880399,F
F,18.0,1575.0,50.6,0,815.1490083932471,682.5907411541983,904.7978536867594,0.75441242303224,0.9009183709618428,1.1941987478688985,F
F,20.0,1704.0,59.5,0,845.3347972761812,706.3662639227878,945.323952938852,0.7472213749866538,0.8942276292144916,1.1967372175755324,F
M,16.0,1722.0,100.8,1,1116.3685603531685,1035.1460532156873,1125.142118172314,0.9200136022791354,0.9922022670048142,1.0784647798106972,M
M,26.0,1744.0,71.3,1,913.2511073165639,803.5836471420955,953.5949299393175,0.8426886741031981,0.957692914091604,1.1364729864333292,M
M,16.0,1786.0,97.8,1,1077.9709027297504,984.7954633060581,1104.4312155116006,0.891676592869458,0.9760416833477554,1.0946140014809704,M
M,17.0,1745.0,68.8,1,885.5831119652261,766.9598679379428,944.6218114819121,0.8119226748901179,0.9375001732978547,1.154666820242127,M
M,18.0,1695.0,76.2,1,952.3249860313274,849.2404088663121,988.4521166580084,0.8591619103792544,0.9634508035160791,1.1213844467229572,M
M,18.0,1686.0,67.9,1,896.2150228390431,785.2828022650555,942.7039669410519,0.8330110297649356,0.9506855325401258,1.1412640392149385,M
M,26.0,1672.0,65.3,1,890.3327783461581,783.8703126994592,924.5901948196292,0.8478029694575964,0.9629485401582112,1.1358164276946119,M
M,17.0,1679.0,68.1,1,898.4258789662907,787.9844783881025,944.8140419360492,0.8340101262396755,0.95090233536887,1.1401568223832361,M
M,42.0,1715.0,68.4,1,917.9763868069795,819.8967081027711,930.2615085312013,0.8813615317668186,0.9867939051422013,1.119624432852235,M
M,32.0,1820.0,79.3,1,955.708417065296,848.5380601497246,990.1517279699196,0.8569778107537704,0.9652141081698238,1.1262999999041423,M
M,19.0,1840.0,81.9,1,954.547819336098,838.7115955653122,1010.6912289429202,0.8298395905171937,0.9444504829971241,1.1381121047846123,M
M,25.0,1728.0,64.9,1,871.3409793933382,756.1739216510484,919.4414046618474,0.822427528080655,0.9476851651180539,1.1523023400368413,M
M,16.0,1729.0,60.1,1,827.4526004971974,700.8170415819112,897.6362487207216,0.7807361195369394,0.9218128185848696,1.1806970313242378,M
M,16.0,1713.0,52.1,1,775.344034026084,642.1374575077473,853.9964404804417,0.7519205315967047,0.9079007795277116,1.2074424641654387,M
F,20.0,1654.0,62.6,0,880.6662999274147,751.8621873023571,965.723575358649,0.7785480301887957,0.9119237868873131,1.1713134598339092,F
F,25.0,1645.0,48.4,0,788.3740594061649,648.6594233578935,884.2602189649534,0.7335616930920674,0.8915634136849157,1.2153898193986226,F
F,16.0,1641.0,54.9,0,825.5240547566189,687.3637784554869,925.8098478510628,0.7424459569650902,0.8916777637144153,1.201000228163869,F
F,24.0,1545.0,42.2,0,770.5027338533705,636.8935582176351,856.4376925186241,0.7436542830624953,0.8996599993018349,1.2097825828379305,F
F,27.0,1595.0,63.0,0,906.978092834929,791.3445785778692,967.7007324203007,0.8177575484505939,0.9372506007787147,1.1461228362300346,F
F,57.0,1561.0,62.8,0,947.2859081703315,856.3394597315471,951.9063592624051,0.8996047262412354,0.9951461075481691,1.1062037342846436,F
F,20.0,1595.0,46.4,0,782.3120919981754,643.8074129872658,879.0044340089134,0.732427946979773,0.8899978904887327,1.2151337126862956,F
F,22.0,1583.0,53.8,0,839.902645198513,712.4621270518189,919.9158476551534,0.774486197697181,0.9130211718163217,1.1788733931360609,F
M,25.0,1825.0,91.9,1,1035.623839183913,936.8051311453779,1064.0560873794184,0.8804095406780322,0.9732793707655685,1.1054848065549292,M
M,26.0,1735.0,77.8,1,961.5157860647507,860.1694721937822,990.4181518567361,0.8684912232083218,0.9708180168772128,1.1178213330595124,M
M,32.0,1755.0,75.7,1,947.8300111871836,845.5377346301948,974.1023475500962,0.8680173461821068,0.973029182786605,1.1209789609232845,M
M,19.0,1817.0,71.3,1,885.9888616383607,761.6900372754345,952.980236656365,0.7992715986932813,0.9297032903294502,1.163188197665737,M
M,35.0,1830.0,84.5,1,992.9426588243466,892.1273567619105,1016.8634928919269,0.8773324669417811,0.9764758650155193,1.113005504537332,M
M,57.0,1619.0,65.0,1,936.1389798374141,857.5064202753546,908.8578804661674,0.9434989107818772,1.0300169035859092,1.0916990913453566,M
M,31.0,1766.0,81.7,1,986.0955144451426,888.190498154959,1007.4539372728408,0.8816189656861874,0.9787996035972473,1.1102297496917182,M
M,42.0,1750.0,87.0,1,1039.7214507013584,957.2176073743451,1031.8606504620711,0.9276617021355542,1.0076180831547044,1.0861913139618502,M
M,19.0,1791.0,67.3,1,864.7835071676828,739.6391513222486,932.2778688543815,0.7933677029479905,0.9276027416915535,1.1691965002416576,M
M,19.0,1750.0,67.7,1,878.6492256230125,759.4995902096709,937.055026938559,0.8105175986206731,0.9376708948391608,1.1568791306134196,M
F,53.0,1540.0,47.4,0,839.9957192788613,732.3654009343591,869.5298847260851,0.8422544340325521,0.9660343296233832,1.1469625929995961,F
F,59.0,1536.0,54.4,0,896.9514828665122,801.5701256296004,905.4743641053304,0.8852488346498971,0.990587385378669,1.118993153795488,F
F,16.0,1665.0,50.1,0,785.2075811795106,638.550069987716,897.5398951130028,0.7114447763988483,0.8748442107753336,1.2296726883055793,F
F,23.0,1644.0,61.8,0,880.9741962841874,754.6813096739847,960.2021669085159,0.7859608483323571,0.9174882401282094,1.167345984313246,F
F,24.0,1640.0,56.5,0,845.7596369767107,714.8953500851646,930.3213824411471,0.7684391260676947,0.9091048028558176,1.1830537670666852,F
F,19.0,1645.0,66.5,0,909.5095864025445,785.5095997924063,988.6006639642576,0.7945671375968306,0.9199969406812248,1.1578592885980117,F
F,20.0,1664.0,52.8,0,808.8595120313892,667.9934956957661,910.4270838744487,0.7337144374627204,0.8884396415242563,1.210879323291764,F
F,20.0,1644.0,61.2,0,873.4868723009213,744.5088225229368,958.5336234438627,0.7767164388537902,0.9112741075921973,1.173239115341727,F
F,22.0,1690.0,57.2,0,835.0564158242444,696.8260397496508,932.2418139862011,0.7474734873455967,0.8957508698881477,1.1983714272851451,F
F,26.0,1650.0,52.1,0,814.2061017611298,678.5324488944559,904.0329869269776,0.7505616041743659,0.9006376023167134,1.1999516059810098,F
F,16.0,1648.0,43.3,0,741.8312084457637,590.0492168960792,860.6571483021944,0.6855798712182436,0.8619358009274228,1.2572361545501662,F
F,24.0,1600.0,45.9,0,781.7802231124699,644.7577586522998,873.6658411217397,0.7379912642852852,0.8948275030516317,1.2125177442557347,F
F,20.0,1585.0,46.1,0,782.8902391105009,645.413357317186,877.9515434993848,0.7351355118582785,0.8917237459256765,1.213005944538815,F
F,32.0,1550.0,46.1,0,805.3423900299723,680.7285953509986,873.4087524863767,0.7793929170198195,0.9220681470587094,1.1830594388571558,F
F,32.0,1568.0,50.6,0,832.2289942875342,710.0914083507679,897.3973764624559,0.7912786765100107,0.9273806856536446,1.172002624592288,F
F,21.0,1675.0,64.8,0,891.609672372785,763.0389455142345,976.1342576064557,0.7816946691178069,0.9134088527525605,1.168498249813321,F
F,44.0,1620.0,52.8,0,846.7598056543958,728.0955518644305,899.7272827222067,0.8092402729652826,0.9411294087831226,1.1629789572070621,F
F,56.0,1560.0,57.9,0,911.9135172838537,815.0728855318083,925.1902738178832,0.8809786576855534,0.9856497015697736,1.1188122356552936,F
F,50.0,1649.0,73.6,0,992.1481677752535,896.3358872624359,1010.6151704204879,0.8869210689658422,0.9817269686961548,1.1068932772573068,M
F,52.0,1587.0,55.8,0,885.4889826190313,779.9879358026193,914.0363539694424,0.8533445441369123,0.9687677943810039,1.1352598443818875,F
M,35.0,1760.0,76.9,1,958.2018149165309,858.5724215246494,978.8079522989375,0.8771612648917598,0.9789477217323289,1.1160407566026405,M
M,25.0,1784.0,77.6,1,945.8201497659365,836.9366210261603,986.8197885024257,0.8481149555140919,0.9584527598512093,1.1300976991618257,M
M,33.0,1725.0,68.5,1,906.2200128195011,800.8050246605658,935.2354034180538,0.856260382930139,0.9689753077219825,1.131636272142045,M
M,28.0,1793.0,73.6,1,918.4422422771574,805.9984534052915,962.2654888405599,0.8376050713160714,0.9544582580674223,1.1395086906144773,M
M,17.0,1668.0,50.1,1,774.446981121732,645.8319335491558,845.0723396202022,0.7642327209992575,0.9164268487000639,1.1991463117436374,M
M,39.0,1675.0,63.3,1,889.5289270565586,789.2700709433823,905.97021881266,0.8711876555697142,0.9818522823215436,1.1270273127084889,M
F,46.0,1514.0,45.0,0,822.476964195523,711.0131910178379,861.6716890360677,0.8251555668647208,0.954513156995571,1.1567675179389023,F
F,37.0,1595.0,73.3,0,990.4702670205397,892.8549287245671,1019.5694618451798,0.8757176064382222,0.9714593307139884,1.1093294500097737,F
F,57.0,1595.0,63.8,0,945.1791611749918,850.7163524805579,955.3746040601618,0.8904531781200525,0.989328329597792,1.1110391359223257,F
F,59.0,1510.0,54.2,0,902.5450229481175,810.469580235954,905.972753885146,0.8945849384105217,0.996216518739301,1.1136075245234465,F
F,23.0,1624.0,48.3,0,791.1552958445086,652.8249369606513,886.1253930459827,0.7367184622896535,0.892825442147615,1.2118950288999073,F
F,27.0,1606.0,46.6,0,788.3564715746085,653.3150930883528,875.5197871535461,0.7462025446762134,0.9004439227326667,1.20670175833209,F
F,22.0,1650.0,62.4,0,882.5039845721285,755.3767064327661,963.7367910332213,0.7837998024573987,0.9157105890146591,1.1682965294756247,F
M,48.0,1584.0,57.3,1,881.4966705232357,793.107355631203,873.1082716384027,0.9083722848518241,1.0096075127877233,1.1114468479764472,F
M,32.0,1753.0,90.6,1,1053.4486570575846,967.7055273832079,1057.3558045596938,0.9152127630170639,0.996304794010436,1.0886045674516671,M
M,32.0,1714.0,67.9,1,903.8665361349548,798.610596520716,933.1305024314441,0.8558402007433991,0.9686389350468807,1.1317988267032824,M
F,19.0,1610.0,56.2,0,846.2989500828892,715.790760164037,933.3084399094224,0.7669391270409003,0.906773060109713,1.1823272905743345,F
F,20.0,1629.0,50.1,0,799.2466648163002,660.175337186476,897.5363749832117,0.7355415954019964,0.8904894409780885,1.210658168816963,F
F,27.0,1630.0,54.6,0,838.3099585946645,708.7551633474519,918.6629125857564,0.7715073218233246,0.9125327115199167,1.1827920302341433,F
F,21.0,1654.0,52.7,0,811.9334338048034,672.9902690760357,909.9303745198044,0.739606334639825,0.8923028140843009,1.2064564245773213,F
F,51.0,1562.0,49.2,0,844.5928509439142,734.5936980609129,879.3257675046402,0.8354056314596017,0.9605005131837641,1.1497414872648146,F
F,18.0,1661.0,52.7,0,806.7918197048542,664.8701032146279,911.1747216373217,0.729684535167854,0.8854413983907519,1.2134578104866482,F
F,34.0,1640.0,60.4,0,884.1168308637391,764.2788108684276,946.4835727808911,0.8074929484754582,0.9341068944980097,1.1567988256264008,F
F,19.0,1629.0,57.6,0,851.0539133269431,719.4996719015094,939.9396236651305,0.765474349401237,0.9054346597374062,1.1828412806329145,F
F,19.0,1583.0,52.6,0,828.1839168122549,697.4027440229489,914.8998161512686,0.7622722528863652,0.9052181475958716,1.1875260370139904,F
F,25.0,1580.0,43.4,0,770.6223765877373,634.2563407901123,860.4000331202567,0.7371644774233328,0.8956559122772938,1.2150014545030008,F
F,21.0,1570.0,61.3,0,895.2118978171239,777.0506717163327,963.1262059001851,0.806800465978457,0.9294855568595134,1.152063733295281,F
M,47.0,1653.0,67.2,1,931.6419763804786,844.0384672025898,924.6175832576474,0.9128514128282547,1.007597079322332,1.1037908964839416,M
M,42.0,1630.0,55.9,1,852.7198475787939,752.5062115998766,865.7994292162857,0.8691461165330622,0.9848930581424252,1.1331731677880195,M
M,29.0,1776.0,55.3,1,795.0492583461535,665.5939597464744,860.6629064196231,0.7733503498081032,0.9237638248563262,1.1944959035520526,M
M,21.0,1788.0,72.6,1,905.1396805751087,787.5452767724764,960.9143062042331,0.8195790942934419,0.9419567121969042,1.149317642135521,M
M,44.0,1745.0,78.3,1,981.8836245684,891.9060407958251,982.5132042652069,0.9077802078628101,0.999359215027265,1.100882357173285,M
M,30.0,1730.0,73.0,1,933.3527016047569,830.1464563365895,961.7100815318241,0.8631982468295659,0.9705135877520393,1.1243229366100211,M
M,30.0,1700.0,66.9,1,898.4149714491355,792.6111917185589,929.5398469965655,0.852692000541519,0.9665158243102783,1.1334876176819688,M
M,19.0,1772.0,82.5,1,977.0973990730765,871.1343588711858,1018.2605208507428,0.8555122594199812,0.9595750587057279,1.1216379989180973,M
M,19.0,1735.0,84.1,1,998.3483866088616,899.1488326067197,1029.4843136093482,0.8733973123440071,0.9697558024062312,1.1103260666140808,M
M,18.0,1682.0,70.7,1,917.0391164452013,809.7080732690906,958.5739191948334,0.8447007132733336,0.956670214035742,1.1325552340645137,M
M,18.0,1799.0,75.0,1,915.8461443615993,797.3529375148245,975.3002640746413,0.8175461105522697,0.9390401890545454,1.1486082276389329,M
M,18.0,1777.0,84.1,1,985.9489129640532,880.379521319887,1027.4363770585092,0.8568701098946512,0.9596204056807565,1.119913502174487,M
M,32.0,1720.0,54.4,1,807.0436274793399,686.2258039084215,857.4395094426849,0.8003197850708464,0.9412251460209698,1.17606132395896,M
M,51.0,1691.0,73.6,1,970.8815553935709,887.8251209754345,955.726286238348,0.9289533350284145,1.0158573321393856,1.0935504441763082,M
M,19.0,1684.0,69.5,1,909.1228443032109,800.8862668174222,951.1951242228271,0.8419789446164219,0.9557690332422685,1.1351460025852376,M
M,45.0,1669.0,63.4,1,898.362309872565,803.0853714974365,903.5427564427613,0.8888183384471761,0.9942665175131372,1.1186386177069503,M
M,27.0,1700.0,67.5,1,899.3904562718535,792.2124963231549,934.566279610375,0.8476793070828877,0.9623613390446888,1.1352894083924916,M
M,38.0,1808.0,76.6,1,946.4115555889655,841.9774819685747,972.4751668563263,0.865808722592264,0.9731986870661022,1.1240342834065111,M
M,33.0,1777.0,79.2,1,967.6720415743213,866.8978280171368,991.7038351985622,0.8741499198130697,0.9757671667979088,1.1162469327990892,M
M,52.0,1721.0,66.0,1,910.287524874298,815.538126807604,910.9025623529633,0.8953077535548674,0.999324804315978,1.1161802188667589,M
F,21.0,1620.0,50.6,0,806.2826060613243,669.6540672176843,900.3250683167901,0.7437914268783401,0.8955461026634706,1.2040285358249398,F
F,40.0,1640.0,60.6,0,892.0391381586178,776.4789587074869,944.2415129781455,0.8223308846679128,0.9447150182426518,1.1488258994725244,F
F,26.0,1610.0,59.2,0,875.0531177851556,752.5582858573412,946.1283427648973,0.7954082462619385,0.9248778186138715,1.1627712221496092,F
F,26.0,1603.0,49.5,0,808.531107789792,676.3880437540668,892.4452169210501,0.7579042734831568,0.9059728176696794,1.195365759723234,F
F,29.0,1660.0,49.4,0,795.726852214118,657.7776164486515,886.6694926657713,0.7418520901977168,0.8974334391744615,1.2097201733775251,F
F,28.0,1520.0,47.0,0,815.429818468893,693.159660943257,882.5311378415888,0.7854223281441619,0.9239671933425422,1.1763953738439565,F
F,18.0,1627.0,55.7,0,837.1079293868079,703.0725163177639,930.0230637677744,0.7559732050831378,0.9000937310043234,1.190642373237734,F
F,27.0,1651.0,49.3,0,795.275469475876,657.083859328812,887.7896425346963,0.7401346308262794,0.8957926871114575,1.2103104621809184,F
M,40.0,1732.0,65.4,1,890.0692079050064,785.0545343411641,913.5879137509485,0.8593092383610236,0.9742567677484035,1.1337673613362071,M
M,31.0,1814.0,70.7,1,895.5892903506112,779.1603241711656,943.1032263718473,0.8261665344615816,0.949619580664543,1.1494287665421072,M
M,28.0,1827.0,68.0,1,869.7900468489048,746.6194914982601,928.911365206771,0.803757516016683,0.9363541877381314,1.1649709882385675,M
M,25.0,1733.0,69.2,1,900.3191196245373,789.1719793076907,943.1213088546292,0.8367661422750571,0.9546164540783487,1.1408402011616676,M
M,24.0,1724.0,73.5,1,931.9833423683285,826.0773223829547,968.2300561530586,0.8531828950498596,0.9625639448451493,1.1282035193507924,M
M,22.0,1760.0,80.5,1,969.4812564866294,864.9895679409357,1006.1683070241643,0.8596867560847968,0.9635378591420354,1.1208010968206599,M
F,26.0,1650.0,70.5,0,943.9691701195536,828.3972558143315,1006.6892867967414,0.8228926906039395,0.9376966483106605,1.1395126716005506,F
F,58.0,1520.0,57.1,0,919.217655055333,828.2783209521874,922.091074089537,0.898260859720414,0.9968838012698028,1.109793208155686,F
F,52.0,1620.0,51.7,0,847.684683129641,733.2311528170261,889.1130357847409,0.8246770920076189,0.9534048529402848,1.1560947456649815,F
F,34.0,1590.0,60.0,0,894.7651411641854,781.2678416273685,947.356181638505,0.8246822649915289,0.9444865178550264,1.145273225761352,F
F,30.0,1576.0,53.0,0,844.8289193949292,722.875750531507,911.409942194364,0.7931400756843501,0.926947227897108,1.1687055746077442,F
F,30.0,1675.0,50.2,0,798.4132573074664,659.9812529735763,889.6418815947568,0.7418504755986816,0.8974546655517662,1.209751419014068,F
F,27.0,1630.0,61.7,0,888.3815773634042,766.5834312350127,958.2748543833284,0.7999619605257476,0.9270634341491699,1.1588843968779332,F
F,32.0,1619.0,62.8,0,904.5289189812166,788.8063906287771,962.2966136920514,0.8197123209260365,0.9399689306925886,1.1467058707019275,F
F,38.0,1650.0,55.9,0,854.028674634509,730.6251545468991,918.5179662104645,0.7954391546212689,0.9297898419537515,1.168901274914548,F
F,34.0,1675.0,54.4,0,832.374314235443,701.2369791492983,910.8357051032726,0.7698830592832222,0.9138578006678674,1.1870085848085665,F
F,26.0,1603.0,86.4,0,1068.762478573805,976.9321402401216,1098.3157313337829,0.8894820609131635,0.9730922066243296,1.0939986868597775,F
M,34.0,1690.0,54.4,1,817.2957884743205,701.8977082303988,858.1827735898937,0.8178883681086565,0.9523563203855311,1.164408686466379,M
M,26.0,1732.0,76.1,1,950.3349617170863,847.5380848872691,981.1198584652732,0.8638476507987916,0.9686226952980623,1.1212887994803091,M
M,47.0,1657.0,63.2,1,902.3550739683361,809.8394044429104,902.0526549254032,0.8977739825064663,1.0003352565299615,1.114239525784828,M
M,26.0,1743.0,63.0,1,854.9860646732222,736.3865267257739,907.3500974142914,0.8115792667287758,0.9422890537067303,1.1610560943785628,M
M,51.0,1621.0,70.1,1,965.0553082395345,887.6639742366236,940.5452472467733,0.9437759393660781,1.0260594171992348,1.0871853947542098,M
M,29.0,1670.0,67.8,1,911.75831946833,810.3278485840432,936.9832877771995,0.8648263625986111,0.9730785291072688,1.1251721399696741,M
M,33.0,1751.0,81.1,1,988.0754970663988,892.9014181958674,1003.9184331156877,0.8894162999126572,0.984218901131121,1.1065896827253712,M
M,34.0,1691.0,53.4,1,809.9740628712849,693.3479425404792,852.5415415068326,0.8132717395975976,0.950069906786816,1.168207206187818,M
F,18.0,1557.0,55.1,0,851.7334701805664,726.5313663217596,931.0215502991516,0.7803593440864112,0.9148375458193114,1.1723285595949873,F
F,18.0,1647.0,48.2,0,778.8276757217639,633.8875333073263,886.9377562572078,0.7146922417445288,0.8781086048341677,1.2286527732422947,F
F,18.0,1593.0,57.6,0,859.6664643299426,732.3156203115593,942.7343444929695,0.7767995560885398,0.9118862268588472,1.1739015808022812,F
F,18.0,1683.0,66.9,0,901.0085887519263,771.6179759983208,989.0327275102742,0.7801743608027422,0.9109997714838678,1.167687400732467,M
F,18.0,1482.0,45.5,0,804.2348695863545,678.7114742928404,882.1181429971008,0.7694110813624554,0.9117087954385241,1.1849436764337877,F
F,16.0,1550.0,46.6,0,791.503655937671,656.6111884586453,885.1526969168193,0.7418055559744278,0.8942001291920045,1.2054373575261146,F
F,17.0,1560.0,53.7,0,839.9667319193471,712.1519278351169,923.5841370127782,0.7710742305930964,0.909464225572473,1.1794768771781279,F
F,16.0,1561.0,48.2,0,799.824166767113,665.1885793037899,893.3963928270075,0.7445615234676612,0.8952623641519298,1.2024021332480446,F
F,17.0,1606.0,60.0,0,872.0047713071849,744.8371301156251,955.8768352783082,0.7792187263317895,0.9122564112073042,1.1707321453910586,F
M,18.0,1790.0,55.5,1,780.7499656467961,642.1732745275565,867.0656709586983,0.7406281854262752,0.9004507868285634,1.2157933016150348,M
